1762,data/tiny-imagenet-200/val/images/val_1762.JPEG,64,64,3
1763,data/tiny-imagenet-200/val/images/val_1763.JPEG,64,64,3
1764,data/tiny-imagenet-200/val/images/val_1764.JPEG,64,64,3
1765,data/tiny-imagenet-200/val/images/val_1765.JPEG,64,64,3
1766,data/tiny-imagenet-200/val/images/val_1766.JPEG,64,64,3
1767,data/tiny-imagenet-200/val/images/val_1767.JPEG,64,64,3
1768,data/tiny-imagenet-200/val/images/val_1768.JPEG,64,64,3
1769,data/tiny-imagenet-200/val/images/val_1769.JPEG,64,64,3
1770,data/tiny-imagenet-200/val/images/val_1770.JPEG,64,64,3
1771,data/tiny-imagenet-200/val/images/val_1771.JPEG,64,64,3
1772,data/tiny-imagenet-200/val/images/val_1772.JPEG,64,64,3
1773,data/tiny-imagenet-200/val/images/val_1773.JPEG,64,64,3
1774,data/tiny-imagenet-200/val/images/val_1774.JPEG,64,64,3
1775,data/tiny-imagenet-200/val/images/val_1775.JPEG,64,64,3
1776,data/tiny-imagenet-200/val/images/val_1776.JPEG,64,64,3
1777,data/tiny-imagenet-200/val/images/val_1777.JPEG,64,64,3
1778,data/tiny-imagenet-200/val/images/val_1778.JPEG,64,64,3
1779,data/tiny-imagenet-200/val/images/val_1779.JPEG,64,64,3
1780,data/tiny-imagenet-200/val/images/val_1780.JPEG,64,64,3
1781,data/tiny-imagenet-200/val/images/val_1781.JPEG,64,64,3
1782,data/tiny-imagenet-200/val/images/val_1782.JPEG,64,64,3
1783,data/tiny-imagenet-200/val/images/val_1783.JPEG,64,64,3
1784,data/tiny-imagenet-200/val/images/val_1784.JPEG,64,64,3
1785,data/tiny-imagenet-200/val/images/val_1785.JPEG,64,64,3
1786,data/tiny-imagenet-200/val/images/val_1786.JPEG,64,64,3
1787,data/tiny-imagenet-200/val/images/val_1787.JPEG,64,64,3
1788,data/tiny-imagenet-200/val/images/val_1788.JPEG,64,64,3
1789,data/tiny-imagenet-200/val/images/val_1789.JPEG,64,64,3
1790,data/tiny-imagenet-200/val/images/val_1790.JPEG,64,64,3
1791,data/tiny-imagenet-200/val/images/val_1791.JPEG,64,64,3
1792,data/tiny-imagenet-200/val/images/val_1792.JPEG,64,64,3
1793,data/tiny-imagenet-200/val/images/val_1793.JPEG,64,64,3
1794,data/tiny-imagenet-200/val/images/val_1794.JPEG,64,64,3
1795,data/tiny-imagenet-200/val/images/val_1795.JPEG,64,64,3
1796,data/tiny-imagenet-200/val/images/val_1796.JPEG,64,64,3
1797,data/tiny-imagenet-200/val/images/val_1797.JPEG,64,64,3
1798,data/tiny-imagenet-200/val/images/val_1798.JPEG,64,64,3
1799,data/tiny-imagenet-200/val/images/val_1799.JPEG,64,64,3
1800,data/tiny-imagenet-200/val/images/val_1800.JPEG,64,64,3
1801,data/tiny-imagenet-200/val/images/val_1801.JPEG,64,64,3
1802,data/tiny-imagenet-200/val/images/val_1802.JPEG,64,64,3
1803,data/tiny-imagenet-200/val/images/val_1803.JPEG,64,64,3
1804,data/tiny-imagenet-200/val/images/val_1804.JPEG,64,64,3
1805,data/tiny-imagenet-200/val/images/val_1805.JPEG,64,64,3
1806,data/tiny-imagenet-200/val/images/val_1806.JPEG,64,64,3
1807,data/tiny-imagenet-200/val/images/val_1807.JPEG,64,64,3
1808,data/tiny-imagenet-200/val/images/val_1808.JPEG,64,64,3
1809,data/tiny-imagenet-200/val/images/val_1809.JPEG,64,64,3
1810,data/tiny-imagenet-200/val/images/val_1810.JPEG,64,64,3
1811,data/tiny-imagenet-200/val/images/val_1811.JPEG,64,64,3
1812,data/tiny-imagenet-200/val/images/val_1812.JPEG,64,64,3
1813,data/tiny-imagenet-200/val/images/val_1813.JPEG,64,64,3
1814,data/tiny-imagenet-200/val/images/val_1814.JPEG,64,64,3
1815,data/tiny-imagenet-200/val/images/val_1815.JPEG,64,64,3
1816,data/tiny-imagenet-200/val/images/val_1816.JPEG,64,64,3
1817,data/tiny-imagenet-200/val/images/val_1817.JPEG,64,64,3
1818,data/tiny-imagenet-200/val/images/val_1818.JPEG,64,64,3
1819,data/tiny-imagenet-200/val/images/val_1819.JPEG,64,64,3
1820,data/tiny-imagenet-200/val/images/val_1820.JPEG,64,64,3
1821,data/tiny-imagenet-200/val/images/val_1821.JPEG,64,64,3
1822,data/tiny-imagenet-200/val/images/val_1822.JPEG,64,64,3
1823,data/tiny-imagenet-200/val/images/val_1823.JPEG,64,64,3
1824,data/tiny-imagenet-200/val/images/val_1824.JPEG,64,64,3
1825,data/tiny-imagenet-200/val/images/val_1825.JPEG,64,64,3
1826,data/tiny-imagenet-200/val/images/val_1826.JPEG,64,64,3
1827,data/tiny-imagenet-200/val/images/val_1827.JPEG,64,64,3
1828,data/tiny-imagenet-200/val/images/val_1828.JPEG,64,64,3
1829,data/tiny-imagenet-200/val/images/val_1829.JPEG,64,64,3
1830,data/tiny-imagenet-200/val/images/val_1830.JPEG,64,64,3
1831,data/tiny-imagenet-200/val/images/val_1831.JPEG,64,64,3
1832,data/tiny-imagenet-200/val/images/val_1832.JPEG,64,64,3
1833,data/tiny-imagenet-200/val/images/val_1833.JPEG,64,64,3
1834,data/tiny-imagenet-200/val/images/val_1834.JPEG,64,64,3
1835,data/tiny-imagenet-200/val/images/val_1835.JPEG,64,64,3
1836,data/tiny-imagenet-200/val/images/val_1836.JPEG,64,64,3
1837,data/tiny-imagenet-200/val/images/val_1837.JPEG,64,64,3
1838,data/tiny-imagenet-200/val/images/val_1838.JPEG,64,64,3
1839,data/tiny-imagenet-200/val/images/val_1839.JPEG,64,64,3
1840,data/tiny-imagenet-200/val/images/val_1840.JPEG,64,64,3
1841,data/tiny-imagenet-200/val/images/val_1841.JPEG,64,64,3
1842,data/tiny-imagenet-200/val/images/val_1842.JPEG,64,64,3
1843,data/tiny-imagenet-200/val/images/val_1843.JPEG,64,64,3
1844,data/tiny-imagenet-200/val/images/val_1844.JPEG,64,64,3
1845,data/tiny-imagenet-200/val/images/val_1845.JPEG,64,64,3
1846,data/tiny-imagenet-200/val/images/val_1846.JPEG,64,64,3
1847,data/tiny-imagenet-200/val/images/val_1847.JPEG,64,64,3
1848,data/tiny-imagenet-200/val/images/val_1848.JPEG,64,64,3
1849,data/tiny-imagenet-200/val/images/val_1849.JPEG,64,64,3
1850,data/tiny-imagenet-200/val/images/val_1850.JPEG,64,64,3
1851,data/tiny-imagenet-200/val/images/val_1851.JPEG,64,64,3
1852,data/tiny-imagenet-200/val/images/val_1852.JPEG,64,64,3
1853,data/tiny-imagenet-200/val/images/val_1853.JPEG,64,64,3
1854,data/tiny-imagenet-200/val/images/val_1854.JPEG,64,64,3
1855,data/tiny-imagenet-200/val/images/val_1855.JPEG,64,64,3
1856,data/tiny-imagenet-200/val/images/val_1856.JPEG,64,64,3
1857,data/tiny-imagenet-200/val/images/val_1857.JPEG,64,64,3
1858,data/tiny-imagenet-200/val/images/val_1858.JPEG,64,64,3
1859,data/tiny-imagenet-200/val/images/val_1859.JPEG,64,64,3
1860,data/tiny-imagenet-200/val/images/val_1860.JPEG,64,64,3
1861,data/tiny-imagenet-200/val/images/val_1861.JPEG,64,64,3
1862,data/tiny-imagenet-200/val/images/val_1862.JPEG,64,64,3
1863,data/tiny-imagenet-200/val/images/val_1863.JPEG,64,64,3
1864,data/tiny-imagenet-200/val/images/val_1864.JPEG,64,64,3
1865,data/tiny-imagenet-200/val/images/val_1865.JPEG,64,64,3
1866,data/tiny-imagenet-200/val/images/val_1866.JPEG,64,64,3
1867,data/tiny-imagenet-200/val/images/val_1867.JPEG,64,64,3
1868,data/tiny-imagenet-200/val/images/val_1868.JPEG,64,64,3
1869,data/tiny-imagenet-200/val/images/val_1869.JPEG,64,64,3
1870,data/tiny-imagenet-200/val/images/val_1870.JPEG,64,64,3
1871,data/tiny-imagenet-200/val/images/val_1871.JPEG,64,64,3
1872,data/tiny-imagenet-200/val/images/val_1872.JPEG,64,64,3
1873,data/tiny-imagenet-200/val/images/val_1873.JPEG,64,64,3
1874,data/tiny-imagenet-200/val/images/val_1874.JPEG,64,64,3
1875,data/tiny-imagenet-200/val/images/val_1875.JPEG,64,64,3
1876,data/tiny-imagenet-200/val/images/val_1876.JPEG,64,64,3
1877,data/tiny-imagenet-200/val/images/val_1877.JPEG,64,64,3
1878,data/tiny-imagenet-200/val/images/val_1878.JPEG,64,64,3
1879,data/tiny-imagenet-200/val/images/val_1879.JPEG,64,64,3
1880,data/tiny-imagenet-200/val/images/val_1880.JPEG,64,64,3
1881,data/tiny-imagenet-200/val/images/val_1881.JPEG,64,64,3
1882,data/tiny-imagenet-200/val/images/val_1882.JPEG,64,64,3
1883,data/tiny-imagenet-200/val/images/val_1883.JPEG,64,64,3
1884,data/tiny-imagenet-200/val/images/val_1884.JPEG,64,64,3
1885,data/tiny-imagenet-200/val/images/val_1885.JPEG,64,64,3
1886,data/tiny-imagenet-200/val/images/val_1886.JPEG,64,64,3
1887,data/tiny-imagenet-200/val/images/val_1887.JPEG,64,64,3
1888,data/tiny-imagenet-200/val/images/val_1888.JPEG,64,64,3
1889,data/tiny-imagenet-200/val/images/val_1889.JPEG,64,64,3
1890,data/tiny-imagenet-200/val/images/val_1890.JPEG,64,64,3
1891,data/tiny-imagenet-200/val/images/val_1891.JPEG,64,64,3
1892,data/tiny-imagenet-200/val/images/val_1892.JPEG,64,64,3
1893,data/tiny-imagenet-200/val/images/val_1893.JPEG,64,64,3
1894,data/tiny-imagenet-200/val/images/val_1894.JPEG,64,64,3
1895,data/tiny-imagenet-200/val/images/val_1895.JPEG,64,64,3
1896,data/tiny-imagenet-200/val/images/val_1896.JPEG,64,64,3
1897,data/tiny-imagenet-200/val/images/val_1897.JPEG,64,64,3
1898,data/tiny-imagenet-200/val/images/val_1898.JPEG,64,64,3
1899,data/tiny-imagenet-200/val/images/val_1899.JPEG,64,64,3
1900,data/tiny-imagenet-200/val/images/val_1900.JPEG,64,64,3
1901,data/tiny-imagenet-200/val/images/val_1901.JPEG,64,64,3
1902,data/tiny-imagenet-200/val/images/val_1902.JPEG,64,64,3
1903,data/tiny-imagenet-200/val/images/val_1903.JPEG,64,64,3
1904,data/tiny-imagenet-200/val/images/val_1904.JPEG,64,64,3
1905,data/tiny-imagenet-200/val/images/val_1905.JPEG,64,64,3
1906,data/tiny-imagenet-200/val/images/val_1906.JPEG,64,64,3
1907,data/tiny-imagenet-200/val/images/val_1907.JPEG,64,64,3
1908,data/tiny-imagenet-200/val/images/val_1908.JPEG,64,64,3
1909,data/tiny-imagenet-200/val/images/val_1909.JPEG,64,64,3
1910,data/tiny-imagenet-200/val/images/val_1910.JPEG,64,64,3
1911,data/tiny-imagenet-200/val/images/val_1911.JPEG,64,64,3
1912,data/tiny-imagenet-200/val/images/val_1912.JPEG,64,64,3
1913,data/tiny-imagenet-200/val/images/val_1913.JPEG,64,64,3
1914,data/tiny-imagenet-200/val/images/val_1914.JPEG,64,64,3
1915,data/tiny-imagenet-200/val/images/val_1915.JPEG,64,64,3
1916,data/tiny-imagenet-200/val/images/val_1916.JPEG,64,64,3
1917,data/tiny-imagenet-200/val/images/val_1917.JPEG,64,64,3
1918,data/tiny-imagenet-200/val/images/val_1918.JPEG,64,64,3
1919,data/tiny-imagenet-200/val/images/val_1919.JPEG,64,64,3
1920,data/tiny-imagenet-200/val/images/val_1920.JPEG,64,64,3
1921,data/tiny-imagenet-200/val/images/val_1921.JPEG,64,64,3
1922,data/tiny-imagenet-200/val/images/val_1922.JPEG,64,64,3
1923,data/tiny-imagenet-200/val/images/val_1923.JPEG,64,64,3
1924,data/tiny-imagenet-200/val/images/val_1924.JPEG,64,64,3
1925,data/tiny-imagenet-200/val/images/val_1925.JPEG,64,64,3
1926,data/tiny-imagenet-200/val/images/val_1926.JPEG,64,64,3
1927,data/tiny-imagenet-200/val/images/val_1927.JPEG,64,64,3
1928,data/tiny-imagenet-200/val/images/val_1928.JPEG,64,64,3
1929,data/tiny-imagenet-200/val/images/val_1929.JPEG,64,64,3
1930,data/tiny-imagenet-200/val/images/val_1930.JPEG,64,64,3
1931,data/tiny-imagenet-200/val/images/val_1931.JPEG,64,64,3
1932,data/tiny-imagenet-200/val/images/val_1932.JPEG,64,64,3
1933,data/tiny-imagenet-200/val/images/val_1933.JPEG,64,64,3
1934,data/tiny-imagenet-200/val/images/val_1934.JPEG,64,64,3
1935,data/tiny-imagenet-200/val/images/val_1935.JPEG,64,64,3
1936,data/tiny-imagenet-200/val/images/val_1936.JPEG,64,64,3
1937,data/tiny-imagenet-200/val/images/val_1937.JPEG,64,64,3
1938,data/tiny-imagenet-200/val/images/val_1938.JPEG,64,64,3
1939,data/tiny-imagenet-200/val/images/val_1939.JPEG,64,64,3
1940,data/tiny-imagenet-200/val/images/val_1940.JPEG,64,64,3
1941,data/tiny-imagenet-200/val/images/val_1941.JPEG,64,64,3
1942,data/tiny-imagenet-200/val/images/val_1942.JPEG,64,64,3
1943,data/tiny-imagenet-200/val/images/val_1943.JPEG,64,64,3
1944,data/tiny-imagenet-200/val/images/val_1944.JPEG,64,64,3
1945,data/tiny-imagenet-200/val/images/val_1945.JPEG,64,64,3
1946,data/tiny-imagenet-200/val/images/val_1946.JPEG,64,64,3
1947,data/tiny-imagenet-200/val/images/val_1947.JPEG,64,64,3
1948,data/tiny-imagenet-200/val/images/val_1948.JPEG,64,64,3
1949,data/tiny-imagenet-200/val/images/val_1949.JPEG,64,64,3
1950,data/tiny-imagenet-200/val/images/val_1950.JPEG,64,64,3
1951,data/tiny-imagenet-200/val/images/val_1951.JPEG,64,64,3
1952,data/tiny-imagenet-200/val/images/val_1952.JPEG,64,64,3
1953,data/tiny-imagenet-200/val/images/val_1953.JPEG,64,64,3
1954,data/tiny-imagenet-200/val/images/val_1954.JPEG,64,64,3
1955,data/tiny-imagenet-200/val/images/val_1955.JPEG,64,64,3
1956,data/tiny-imagenet-200/val/images/val_1956.JPEG,64,64,3
1957,data/tiny-imagenet-200/val/images/val_1957.JPEG,64,64,3
1958,data/tiny-imagenet-200/val/images/val_1958.JPEG,64,64,3
1959,data/tiny-imagenet-200/val/images/val_1959.JPEG,64,64,3
1960,data/tiny-imagenet-200/val/images/val_1960.JPEG,64,64,3
1961,data/tiny-imagenet-200/val/images/val_1961.JPEG,64,64,3
1962,data/tiny-imagenet-200/val/images/val_1962.JPEG,64,64,3
1963,data/tiny-imagenet-200/val/images/val_1963.JPEG,64,64,3
1964,data/tiny-imagenet-200/val/images/val_1964.JPEG,64,64,3
1965,data/tiny-imagenet-200/val/images/val_1965.JPEG,64,64,3
1966,data/tiny-imagenet-200/val/images/val_1966.JPEG,64,64,3
1967,data/tiny-imagenet-200/val/images/val_1967.JPEG,64,64,3
1968,data/tiny-imagenet-200/val/images/val_1968.JPEG,64,64,3
1969,data/tiny-imagenet-200/val/images/val_1969.JPEG,64,64,3
1970,data/tiny-imagenet-200/val/images/val_1970.JPEG,64,64,3
1971,data/tiny-imagenet-200/val/images/val_1971.JPEG,64,64,3
1972,data/tiny-imagenet-200/val/images/val_1972.JPEG,64,64,3
1973,data/tiny-imagenet-200/val/images/val_1973.JPEG,64,64,3
1974,data/tiny-imagenet-200/val/images/val_1974.JPEG,64,64,3
1975,data/tiny-imagenet-200/val/images/val_1975.JPEG,64,64,3
1976,data/tiny-imagenet-200/val/images/val_1976.JPEG,64,64,3
1977,data/tiny-imagenet-200/val/images/val_1977.JPEG,64,64,3
1978,data/tiny-imagenet-200/val/images/val_1978.JPEG,64,64,3
1979,data/tiny-imagenet-200/val/images/val_1979.JPEG,64,64,3
1980,data/tiny-imagenet-200/val/images/val_1980.JPEG,64,64,3
1981,data/tiny-imagenet-200/val/images/val_1981.JPEG,64,64,3
1982,data/tiny-imagenet-200/val/images/val_1982.JPEG,64,64,3
1983,data/tiny-imagenet-200/val/images/val_1983.JPEG,64,64,3
1984,data/tiny-imagenet-200/val/images/val_1984.JPEG,64,64,3
1985,data/tiny-imagenet-200/val/images/val_1985.JPEG,64,64,3
1986,data/tiny-imagenet-200/val/images/val_1986.JPEG,64,64,3
1987,data/tiny-imagenet-200/val/images/val_1987.JPEG,64,64,3
1988,data/tiny-imagenet-200/val/images/val_1988.JPEG,64,64,3
1989,data/tiny-imagenet-200/val/images/val_1989.JPEG,64,64,3
1990,data/tiny-imagenet-200/val/images/val_1990.JPEG,64,64,3
1991,data/tiny-imagenet-200/val/images/val_1991.JPEG,64,64,3
1992,data/tiny-imagenet-200/val/images/val_1992.JPEG,64,64,3
1993,data/tiny-imagenet-200/val/images/val_1993.JPEG,64,64,3
1994,data/tiny-imagenet-200/val/images/val_1994.JPEG,64,64,3
1995,data/tiny-imagenet-200/val/images/val_1995.JPEG,64,64,3
1996,data/tiny-imagenet-200/val/images/val_1996.JPEG,64,64,3
1997,data/tiny-imagenet-200/val/images/val_1997.JPEG,64,64,3
1998,data/tiny-imagenet-200/val/images/val_1998.JPEG,64,64,3
1999,data/tiny-imagenet-200/val/images/val_1999.JPEG,64,64,3
2000,data/tiny-imagenet-200/val/images/val_2000.JPEG,64,64,3
2001,data/tiny-imagenet-200/val/images/val_2001.JPEG,64,64,3
2002,data/tiny-imagenet-200/val/images/val_2002.JPEG,64,64,3
2003,data/tiny-imagenet-200/val/images/val_2003.JPEG,64,64,3
2004,data/tiny-imagenet-200/val/images/val_2004.JPEG,64,64,3
2005,data/tiny-imagenet-200/val/images/val_2005.JPEG,64,64,3
2006,data/tiny-imagenet-200/val/images/val_2006.JPEG,64,64,3
2007,data/tiny-imagenet-200/val/images/val_2007.JPEG,64,64,3
2008,data/tiny-imagenet-200/val/images/val_2008.JPEG,64,64,3
2009,data/tiny-imagenet-200/val/images/val_2009.JPEG,64,64,3
2010,data/tiny-imagenet-200/val/images/val_2010.JPEG,64,64,3
2011,data/tiny-imagenet-200/val/images/val_2011.JPEG,64,64,3
2012,data/tiny-imagenet-200/val/images/val_2012.JPEG,64,64,3
2013,data/tiny-imagenet-200/val/images/val_2013.JPEG,64,64,3
2014,data/tiny-imagenet-200/val/images/val_2014.JPEG,64,64,3
2015,data/tiny-imagenet-200/val/images/val_2015.JPEG,64,64,3
2016,data/tiny-imagenet-200/val/images/val_2016.JPEG,64,64,3
2017,data/tiny-imagenet-200/val/images/val_2017.JPEG,64,64,3
2018,data/tiny-imagenet-200/val/images/val_2018.JPEG,64,64,3
2019,data/tiny-imagenet-200/val/images/val_2019.JPEG,64,64,3
2020,data/tiny-imagenet-200/val/images/val_2020.JPEG,64,64,3
2021,data/tiny-imagenet-200/val/images/val_2021.JPEG,64,64,3
2022,data/tiny-imagenet-200/val/images/val_2022.JPEG,64,64,3
2023,data/tiny-imagenet-200/val/images/val_2023.JPEG,64,64,3
2024,data/tiny-imagenet-200/val/images/val_2024.JPEG,64,64,3
2025,data/tiny-imagenet-200/val/images/val_2025.JPEG,64,64,3
2026,data/tiny-imagenet-200/val/images/val_2026.JPEG,64,64,3
2027,data/tiny-imagenet-200/val/images/val_2027.JPEG,64,64,3
2028,data/tiny-imagenet-200/val/images/val_2028.JPEG,64,64,3
2029,data/tiny-imagenet-200/val/images/val_2029.JPEG,64,64,3
2030,data/tiny-imagenet-200/val/images/val_2030.JPEG,64,64,3
2031,data/tiny-imagenet-200/val/images/val_2031.JPEG,64,64,3
2032,data/tiny-imagenet-200/val/images/val_2032.JPEG,64,64,3
2033,data/tiny-imagenet-200/val/images/val_2033.JPEG,64,64,3
2034,data/tiny-imagenet-200/val/images/val_2034.JPEG,64,64,3
2035,data/tiny-imagenet-200/val/images/val_2035.JPEG,64,64,3
2036,data/tiny-imagenet-200/val/images/val_2036.JPEG,64,64,3
2037,data/tiny-imagenet-200/val/images/val_2037.JPEG,64,64,3
2038,data/tiny-imagenet-200/val/images/val_2038.JPEG,64,64,3
2039,data/tiny-imagenet-200/val/images/val_2039.JPEG,64,64,3
2040,data/tiny-imagenet-200/val/images/val_2040.JPEG,64,64,3
2041,data/tiny-imagenet-200/val/images/val_2041.JPEG,64,64,3
2042,data/tiny-imagenet-200/val/images/val_2042.JPEG,64,64,3
2043,data/tiny-imagenet-200/val/images/val_2043.JPEG,64,64,3
2044,data/tiny-imagenet-200/val/images/val_2044.JPEG,64,64,3
2045,data/tiny-imagenet-200/val/images/val_2045.JPEG,64,64,3
2046,data/tiny-imagenet-200/val/images/val_2046.JPEG,64,64,3
2047,data/tiny-imagenet-200/val/images/val_2047.JPEG,64,64,3
2048,data/tiny-imagenet-200/val/images/val_2048.JPEG,64,64,3
2049,data/tiny-imagenet-200/val/images/val_2049.JPEG,64,64,3
2050,data/tiny-imagenet-200/val/images/val_2050.JPEG,64,64,3
2051,data/tiny-imagenet-200/val/images/val_2051.JPEG,64,64,3
2052,data/tiny-imagenet-200/val/images/val_2052.JPEG,64,64,3
2053,data/tiny-imagenet-200/val/images/val_2053.JPEG,64,64,3
2054,data/tiny-imagenet-200/val/images/val_2054.JPEG,64,64,3
2055,data/tiny-imagenet-200/val/images/val_2055.JPEG,64,64,3
2056,data/tiny-imagenet-200/val/images/val_2056.JPEG,64,64,3
2057,data/tiny-imagenet-200/val/images/val_2057.JPEG,64,64,3
2058,data/tiny-imagenet-200/val/images/val_2058.JPEG,64,64,3
2059,data/tiny-imagenet-200/val/images/val_2059.JPEG,64,64,3
2060,data/tiny-imagenet-200/val/images/val_2060.JPEG,64,64,3
2061,data/tiny-imagenet-200/val/images/val_2061.JPEG,64,64,3
2062,data/tiny-imagenet-200/val/images/val_2062.JPEG,64,64,3
2063,data/tiny-imagenet-200/val/images/val_2063.JPEG,64,64,3
2064,data/tiny-imagenet-200/val/images/val_2064.JPEG,64,64,3
2065,data/tiny-imagenet-200/val/images/val_2065.JPEG,64,64,3
2066,data/tiny-imagenet-200/val/images/val_2066.JPEG,64,64,3
2067,data/tiny-imagenet-200/val/images/val_2067.JPEG,64,64,3
2068,data/tiny-imagenet-200/val/images/val_2068.JPEG,64,64,3
2069,data/tiny-imagenet-200/val/images/val_2069.JPEG,64,64,3
2070,data/tiny-imagenet-200/val/images/val_2070.JPEG,64,64,3
2071,data/tiny-imagenet-200/val/images/val_2071.JPEG,64,64,3
2072,data/tiny-imagenet-200/val/images/val_2072.JPEG,64,64,3
2073,data/tiny-imagenet-200/val/images/val_2073.JPEG,64,64,3
2074,data/tiny-imagenet-200/val/images/val_2074.JPEG,64,64,3
2075,data/tiny-imagenet-200/val/images/val_2075.JPEG,64,64,3
2076,data/tiny-imagenet-200/val/images/val_2076.JPEG,64,64,3
2077,data/tiny-imagenet-200/val/images/val_2077.JPEG,64,64,3
2078,data/tiny-imagenet-200/val/images/val_2078.JPEG,64,64,3
2079,data/tiny-imagenet-200/val/images/val_2079.JPEG,64,64,3
2080,data/tiny-imagenet-200/val/images/val_2080.JPEG,64,64,3
2081,data/tiny-imagenet-200/val/images/val_2081.JPEG,64,64,3
2082,data/tiny-imagenet-200/val/images/val_2082.JPEG,64,64,3
2083,data/tiny-imagenet-200/val/images/val_2083.JPEG,64,64,3
2084,data/tiny-imagenet-200/val/images/val_2084.JPEG,64,64,3
2085,data/tiny-imagenet-200/val/images/val_2085.JPEG,64,64,3
2086,data/tiny-imagenet-200/val/images/val_2086.JPEG,64,64,3
2087,data/tiny-imagenet-200/val/images/val_2087.JPEG,64,64,3
2088,data/tiny-imagenet-200/val/images/val_2088.JPEG,64,64,3
2089,data/tiny-imagenet-200/val/images/val_2089.JPEG,64,64,3
2090,data/tiny-imagenet-200/val/images/val_2090.JPEG,64,64,3
2091,data/tiny-imagenet-200/val/images/val_2091.JPEG,64,64,3
2092,data/tiny-imagenet-200/val/images/val_2092.JPEG,64,64,3
2093,data/tiny-imagenet-200/val/images/val_2093.JPEG,64,64,3
2094,data/tiny-imagenet-200/val/images/val_2094.JPEG,64,64,3
2095,data/tiny-imagenet-200/val/images/val_2095.JPEG,64,64,3
2096,data/tiny-imagenet-200/val/images/val_2096.JPEG,64,64,3
2097,data/tiny-imagenet-200/val/images/val_2097.JPEG,64,64,3
2098,data/tiny-imagenet-200/val/images/val_2098.JPEG,64,64,3
2099,data/tiny-imagenet-200/val/images/val_2099.JPEG,64,64,3
2100,data/tiny-imagenet-200/val/images/val_2100.JPEG,64,64,3
2101,data/tiny-imagenet-200/val/images/val_2101.JPEG,64,64,3
2102,data/tiny-imagenet-200/val/images/val_2102.JPEG,64,64,3
2103,data/tiny-imagenet-200/val/images/val_2103.JPEG,64,64,3
2104,data/tiny-imagenet-200/val/images/val_2104.JPEG,64,64,3
2105,data/tiny-imagenet-200/val/images/val_2105.JPEG,64,64,3
2106,data/tiny-imagenet-200/val/images/val_2106.JPEG,64,64,3
2107,data/tiny-imagenet-200/val/images/val_2107.JPEG,64,64,3
2108,data/tiny-imagenet-200/val/images/val_2108.JPEG,64,64,3
2109,data/tiny-imagenet-200/val/images/val_2109.JPEG,64,64,3
2110,data/tiny-imagenet-200/val/images/val_2110.JPEG,64,64,3
2111,data/tiny-imagenet-200/val/images/val_2111.JPEG,64,64,3
2112,data/tiny-imagenet-200/val/images/val_2112.JPEG,64,64,3
2113,data/tiny-imagenet-200/val/images/val_2113.JPEG,64,64,3
2114,data/tiny-imagenet-200/val/images/val_2114.JPEG,64,64,3
2115,data/tiny-imagenet-200/val/images/val_2115.JPEG,64,64,3
2116,data/tiny-imagenet-200/val/images/val_2116.JPEG,64,64,3
2117,data/tiny-imagenet-200/val/images/val_2117.JPEG,64,64,3
2118,data/tiny-imagenet-200/val/images/val_2118.JPEG,64,64,3
2119,data/tiny-imagenet-200/val/images/val_2119.JPEG,64,64,3
2120,data/tiny-imagenet-200/val/images/val_2120.JPEG,64,64,3
2121,data/tiny-imagenet-200/val/images/val_2121.JPEG,64,64,3
2122,data/tiny-imagenet-200/val/images/val_2122.JPEG,64,64,3
2123,data/tiny-imagenet-200/val/images/val_2123.JPEG,64,64,3
2124,data/tiny-imagenet-200/val/images/val_2124.JPEG,64,64,3
2125,data/tiny-imagenet-200/val/images/val_2125.JPEG,64,64,3
2126,data/tiny-imagenet-200/val/images/val_2126.JPEG,64,64,3
2127,data/tiny-imagenet-200/val/images/val_2127.JPEG,64,64,3
2128,data/tiny-imagenet-200/val/images/val_2128.JPEG,64,64,3
2129,data/tiny-imagenet-200/val/images/val_2129.JPEG,64,64,3
2130,data/tiny-imagenet-200/val/images/val_2130.JPEG,64,64,3
2131,data/tiny-imagenet-200/val/images/val_2131.JPEG,64,64,3
2132,data/tiny-imagenet-200/val/images/val_2132.JPEG,64,64,3
2133,data/tiny-imagenet-200/val/images/val_2133.JPEG,64,64,3
2134,data/tiny-imagenet-200/val/images/val_2134.JPEG,64,64,3
2135,data/tiny-imagenet-200/val/images/val_2135.JPEG,64,64,3
2136,data/tiny-imagenet-200/val/images/val_2136.JPEG,64,64,3
2137,data/tiny-imagenet-200/val/images/val_2137.JPEG,64,64,3
2138,data/tiny-imagenet-200/val/images/val_2138.JPEG,64,64,3
2139,data/tiny-imagenet-200/val/images/val_2139.JPEG,64,64,3
2140,data/tiny-imagenet-200/val/images/val_2140.JPEG,64,64,3
2141,data/tiny-imagenet-200/val/images/val_2141.JPEG,64,64,3
2142,data/tiny-imagenet-200/val/images/val_2142.JPEG,64,64,3
2143,data/tiny-imagenet-200/val/images/val_2143.JPEG,64,64,3
2144,data/tiny-imagenet-200/val/images/val_2144.JPEG,64,64,3
2145,data/tiny-imagenet-200/val/images/val_2145.JPEG,64,64,3
2146,data/tiny-imagenet-200/val/images/val_2146.JPEG,64,64,3
2147,data/tiny-imagenet-200/val/images/val_2147.JPEG,64,64,3
2148,data/tiny-imagenet-200/val/images/val_2148.JPEG,64,64,3
2149,data/tiny-imagenet-200/val/images/val_2149.JPEG,64,64,3
