1875,n04265275
1876,n01698640
1877,n07734744
1878,n02395406
1879,n02802426
1880,n02056570
1881,n02950826
1882,n03662601
1883,n02403003
1884,n07720875
1885,n04311004
1886,n02094433
1887,n02085620
1888,n04417672
1889,n02099601
1890,n03930313
1891,n03160309
1892,n02106662
1893,n03179701
1894,n01770393
1895,n03937543
1896,n04259630
1897,n04265275
1898,n03970156
1899,n02364673
1900,n03976657
1901,n04399382
1902,n04008634
1903,n07583066
1904,n01855672
1905,n04023962
1906,n04067472
1907,n02233338
1908,n09256479
1909,n01984695
1910,n02988304
1911,n03706229
1912,n04259630
1913,n02977058
1914,n03983396
1915,n02268443
1916,n04328186
1917,n01443537
1918,n07920052
1919,n03179701
1920,n04560804
1921,n04070727
1922,n07720875
1923,n07695742
1924,n03201208
1925,n04259630
1926,n03255030
1927,n04465501
1928,n02364673
1929,n01882714
1930,n01641577
1931,n02480495
1932,n03014705
1933,n02056570
1934,n04356056
1935,n02123045
1936,n02002724
1937,n06596364
1938,n02481823
1939,n07720875
1940,n01784675
1941,n04133789
1942,n04146614
1943,n02085620
1944,n02906734
1945,n02837789
1946,n04285008
1947,n04146614
1948,n03100240
1949,n04398044
1950,n03424325
1951,n07768694
1952,n02415577
1953,n07920052
1954,n01945685
1955,n12267677
1956,n04133789
1957,n02909870
1958,n02395406
1959,n07920052
1960,n04328186
1961,n02788148
1962,n02788148
1963,n03014705
1964,n03255030
1965,n01984695
1966,n02190166
1967,n02423022
1968,n02823428
1969,n04456115
1970,n02206856
1971,n03637318
1972,n02165456
1973,n07875152
1974,n03393912
1975,n02999410
1976,n02074367
1977,n02056570
1978,n02883205
1979,n02769748
1980,n01984695
1981,n07875152
1982,n02793495
1983,n02123394
1984,n03400231
1985,n04023962
1986,n02279972
1987,n04486054
1988,n03637318
1989,n03400231
1990,n04540053
1991,n02268443
1992,n02843684
1993,n02364673
1994,n01984695
1995,n02206856
1996,n03763968
1997,n03891332
1998,n06596364
1999,n03649909
2000,n03992509
2001,n04133789
2002,n03837869
2003,n02814860
2004,n02085620
2005,n03637318
2006,n02917067
2007,n02099712
2008,n02802426
2009,n03662601
2010,n03814639
2011,n01784675
2012,n04597913
2013,n04366367
2014,n01910747
2015,n02988304
2016,n04285008
2017,n04540053
2018,n02963159
2019,n02909870
2020,n02788148
2021,n02106662
2022,n04596742
2023,n02769748
2024,n03085013
2025,n12267677
2026,n03976657
2027,n07747607
2028,n02814533
2029,n02486410
2030,n02231487
2031,n04486054
2032,n02321529
2033,n04008634
2034,n01882714
2035,n04070727
2036,n07873807
2037,n02795169
2038,n04074963
2039,n02236044
2040,n03444034
2041,n04465501
2042,n04275548
2043,n02437312
2044,n03733131
2045,n04285008
2046,n01443537
2047,n03733131
2048,n02815834
2049,n04118538
2050,n07614500
2051,n02481823
2052,n02892201
2053,n04251144
2054,n02906734
2055,n02410509
2056,n09246464
2057,n03891332
2058,n01983481
2059,n04099969
2060,n02123045
2061,n02281406
2062,n07753592
2063,n01698640
2064,n02233338
2065,n03976657
2066,n06596364
2067,n04532106
2068,n03980874
2069,n07871810
2070,n01742172
2071,n07749582
2072,n04560804
2073,n01641577
2074,n03355925
2075,n03837869
2076,n02058221
2077,n04074963
2078,n04398044
2079,n07749582
2080,n03255030
2081,n04456115
2082,n04099969
2083,n07734744
2084,n02190166
2085,n02415577
2086,n01443537
2087,n01950731
2088,n02129165
2089,n02841315
2090,n03763968
2091,n09332890
2092,n02132136
2093,n02793495
2094,n02279972
2095,n02814533
2096,n03763968
2097,n03042490
2098,n04597913
2099,n03160309
2100,n02437312
2101,n01855672
2102,n04486054
2103,n04540053
2104,n04560804
2105,n01950731
2106,n07753592
2107,n02002724
2108,n02099601
2109,n02099601
2110,n03814639
2111,n02002724
2112,n03584254
2113,n02843684
2114,n04487081
2115,n07753592
2116,n04179913
2117,n02843684
2118,n01768244
2119,n04465501
2120,n03838899
2121,n01644900
2122,n03837869
2123,n01768244
2124,n02085620
2125,n03670208
2126,n04275548
2127,n02666196
2128,n02058221
2129,n01629819
2130,n02423022
2131,n04366367
2132,n07614500
2133,n02950826
2134,n03444034
2135,n03089624
2136,n01770393
2137,n04146614
2138,n02268443
2139,n03544143
2140,n04596742
2141,n07711569
2142,n02281406
2143,n03160309
2144,n09246464
2145,n04023962
2146,n02132136
2147,n02948072
2148,n02123045
2149,n02268443
2150,n04366367
2151,n04487081
2152,n04398044
2153,n04465501
2154,n04596742
2155,n02486410
2156,n02788148
2157,n02002724
2158,n03980874
2159,n01910747
2160,n03255030
2161,n04251144
2162,n12267677
2163,n02423022
2164,n03763968
2165,n04398044
2166,n04023962
2167,n07747607
2168,n03255030
2169,n02791270
2170,n02123394
2171,n02190166
2172,n04099969
2173,n02268443
2174,n03662601
2175,n03930313
2176,n02927161
2177,n01855672
2178,n02231487
2179,n03447447
2180,n02504458
2181,n07753592
2182,n03814639
2183,n04596742
2184,n02963159
2185,n03388043
2186,n02123394
2187,n07614500
2188,n03977966
2189,n04265275
2190,n01917289
2191,n02843684
2192,n02699494
2193,n04540053
2194,n02909870
2195,n07920052
2196,n01950731
2197,n01950731
2198,n07875152
2199,n04596742
2200,n02233338
2201,n02123045
2202,n02099601
2203,n03796401
2204,n09256479
2205,n02814533
2206,n03930313
2207,n02814860
2208,n03796401
2209,n02268443
2210,n04532106
2211,n02793495
2212,n04311004
2213,n02927161
2214,n04070727
2215,n04149813
2216,n02123394
2217,n02190166
2218,n03393912
2219,n02233338
2220,n02808440
2221,n02666196
2222,n02395406
2223,n02917067
2224,n04265275
2225,n09256479
2226,n07768694
2227,n03250847
2228,n02814860
2229,n01950731
2230,n04179913
2231,n03983396
2232,n03670208
2233,n04501370
2234,n02802426
2235,n03014705
2236,n03424325
2237,n03026506
2238,n01774750
2239,n02481823
2240,n02226429
2241,n07711569
2242,n01944390
2243,n02002724
2244,n03255030
2245,n02190166
2246,n03388043
2247,n04398044
2248,n03937543
2249,n02699494
2250,n02999410
2251,n09428293
2252,n02791270
2253,n01443537
2254,n01945685
2255,n02666196
2256,n03179701
2257,n01945685
2258,n03388043
2259,n01855672
2260,n02808440
2261,n01698640
2262,n02906734
2263,n02206856
2264,n03980874
2265,n03662601
2266,n03400231
2267,n12267677
2268,n02486410
2269,n07615774
2270,n09428293
2271,n02948072
2272,n02395406
2273,n02085620
2274,n02815834
2275,n04149813
2276,n04398044
2277,n09428293
2278,n04259630
2279,n03100240
2280,n07583066
2281,n03804744
2282,n03804744
2283,n03763968
2284,n02917067
2285,n01768244
2286,n02802426
2287,n07695742
2288,n03447447
2289,n03126707
2290,n04487081
2291,n02963159
2292,n04560804
2293,n04398044
2294,n02058221
2295,n02123394
2296,n02988304
2297,n03393912
2298,n03424325
2299,n04596742
2300,n04597913
2301,n03026506
2302,n03891332
2303,n03584254
2304,n04008634
2305,n02769748
2306,n02892201
2307,n02094433
2308,n02085620
2309,n02395406
2310,n04067472
2311,n01641577
2312,n02364673
2313,n06596364
2314,n01774750
2315,n02791270
2316,n02883205
2317,n09246464
2318,n02730930
2319,n03637318
2320,n02808440
2321,n02364673
2322,n02099712
2323,n07873807
2324,n04149813
2325,n04149813
2326,n02814860
2327,n02002724
2328,n09246464
2329,n02364673
2330,n02364673
2331,n02099712
2332,n03160309
2333,n04251144
2334,n03085013
2335,n02094433
2336,n07753592
2337,n01443537
2338,n07614500
2339,n04328186
2340,n02099712
2341,n03447447
2342,n03992509
2343,n04259630
2344,n07715103
2345,n02132136
2346,n03584254
2347,n04487081
2348,n04456115
2349,n02837789
2350,n02977058
2351,n01945685
2352,n01983481
2353,n02793495
2354,n09193705
2355,n09428293
2356,n02106662
2357,n03404251
2358,n02410509
2359,n02058221
2360,n01768244
2361,n01774384
2362,n01768244
2363,n02802426
2364,n02795169
2365,n03930313
2366,n04099969
2367,n02123394
2368,n03930313
2369,n01944390
2370,n02094433
2371,n02769748
2372,n02909870
2373,n02917067
2374,n02963159
2375,n03014705
2376,n02364673
2377,n04366367
2378,n02125311
2379,n02999410
2380,n02123045
2381,n02410509
2382,n03662601
2383,n03617480
2384,n02226429
2385,n02791270
2386,n03100240
2387,n02666196
2388,n02002724
2389,n02437312
2390,n02129165
2391,n04371430
2392,n07579787
2393,n03400231
2394,n02791270
2395,n04532106
2396,n02814860
2397,n04254777
2398,n07749582
2399,n01768244
2400,n02423022
2401,n04532106
2402,n01768244
2403,n02837789
2404,n07579787
2405,n04486054
2406,n04070727
2407,n02395406
2408,n03393912
2409,n02892201
2410,n07615774
2411,n03733131
2412,n03026506
2413,n01882714
2414,n04371430
2415,n04398044
2416,n04149813
2417,n03085013
2418,n02129165
2419,n03617480
2420,n03393912
2421,n02788148
2422,n02113799
2423,n06596364
2424,n04532106
2425,n09256479
2426,n03447447
2427,n03763968
2428,n03930313
2429,n07711569
2430,n02730930
2431,n02823428
2432,n09256479
2433,n03980874
2434,n02410509
2435,n02808440
2436,n04465501
2437,n01983481
2438,n03902125
2439,n07768694
2440,n02883205
2441,n04596742
2442,n04398044
2443,n04501370
2444,n03733131
2445,n04486054
2446,n04067472
2447,n03599486
2448,n02085620
2449,n03662601
2450,n03617480
2451,n02841315
2452,n02769748
2453,n02793495
2454,n02841315
2455,n02977058
2456,n02206856
2457,n02085620
2458,n02364673
2459,n03447447
2460,n01917289
2461,n09332890
2462,n04133789
2463,n03599486
2464,n02321529
2465,n02279972
2466,n04540053
2467,n03544143
2468,n04596742
2469,n01774384
2470,n02226429
2471,n03837869
2472,n02927161
2473,n03814639
2474,n07615774
2475,n09246464
2476,n02948072
2477,n02509815
2478,n07734744
2479,n02480495
2480,n04507155
2481,n02883205
2482,n03250847
2483,n03404251
2484,n02808440
2485,n04487081
2486,n04008634
2487,n03992509
2488,n07715103
2489,n01950731
2490,n03026506
2491,n02843684
2492,n02837789
2493,n04023962
2494,n04311004
2495,n01984695
2496,n07747607
2497,n02917067
2498,n02699494
2499,n02950826
2500,n02190166
2501,n07579787
2502,n02999410
2503,n01882714
2504,n04366367
2505,n02841315
2506,n03970156
2507,n03444034
2508,n07715103
2509,n01742172
2510,n03599486
2511,n02730930
2512,n04149813
2513,n03042490
2514,n03584254
2515,n02892201
2516,n09428293
2517,n04487081
2518,n04376876
2519,n03937543
2520,n03804744
2521,n03014705
2522,n03837869
2523,n03089624
2524,n04562935
2525,n03355925
2526,n02669723
2527,n04008634
2528,n02808440
2529,n01770393
2530,n02883205
2531,n02999410
2532,n07749582
2533,n07579787
2534,n03250847
2535,n09428293
2536,n04067472
2537,n02504458
2538,n03584254
2539,n02892201
2540,n09246464
2541,n04532106
2542,n04149813
2543,n02236044
2544,n07920052
2545,n03891332
2546,n03814639
2547,n02106662
2548,n07920052
2549,n03763968
2550,n01950731
2551,n02190166
2552,n04008634
2553,n03089624
2554,n02165456
2555,n07579787
2556,n03444034
2557,n01768244
2558,n04532106
2559,n03424325
2560,n02268443
2561,n01742172
2562,n04562935
2563,n02892201
2564,n03026506
2565,n01770393
2566,n03814639
2567,n03977966
2568,n07583066
2569,n04398044
2570,n02666196
2571,n02480495
2572,n02480495
2573,n01983481
2574,n03837869
2575,n03424325
2576,n03992509
2577,n04328186
2578,n04251144
2579,n03255030
2580,n02843684
2581,n02906734
2582,n03026506
2583,n12267677
2584,n04562935
2585,n01774750
2586,n02917067
2587,n04356056
2588,n03992509
2589,n02486410
2590,n04074963
2591,n01742172
2592,n04456115
2593,n02883205
2594,n04507155
2595,n09193705
2596,n03255030
2597,n04596742
2598,n02963159
2599,n04487081
2600,n02268443
2601,n02666196
2602,n02132136
2603,n01698640
2604,n02814533
2605,n04507155
2606,n04254777
2607,n01910747
2608,n01910747
2609,n04285008
2610,n04179913
2611,n02823428
2612,n02948072
2613,n02814860
2614,n04149813
2615,n07711569
2616,n07749582
2617,n09246464
2618,n03404251
2619,n03026506
2620,n04311004
2621,n02927161
2622,n02977058
2623,n02788148
2624,n02699494
2625,n02165456
2626,n09256479
2627,n04067472
2628,n04251144
2629,n02190166
2630,n02268443
2631,n02423022
2632,n03837869
2633,n01945685
2634,n02094433
2635,n02963159
2636,n04008634
2637,n04008634
2638,n01945685
2639,n04008634
2640,n04597913
2641,n01774750
2642,n01641577
2643,n02415577
2644,n01917289
2645,n01917289
2646,n04486054
2647,n02843684
2648,n02841315
2649,n03837869
2650,n04356056
2651,n04501370
2652,n02085620
2653,n01784675
2654,n03179701
2655,n02233338
2656,n03617480
2657,n07920052
2658,n02074367
2659,n02808440
2660,n07871810
2661,n04356056
2662,n09256479
2663,n03042490
2664,n04501370
2665,n04532106
2666,n03814639
2667,n04486054
2668,n02058221
2669,n02814860
2670,n01944390
2671,n04371430
2672,n01641577
2673,n02823428
2674,n01774384
2675,n07753592
2676,n04596742
2677,n02699494
2678,n01770393
2679,n07873807
2680,n03930313
2681,n02268443
2682,n03250847
2683,n02056570
2684,n01984695
2685,n03089624
2686,n02917067
2687,n03042490
2688,n02410509
2689,n02802426
2690,n03930313
2691,n04067472
2692,n02791270
2693,n02841315
2694,n07753592
2695,n02999410
2696,n04597913
2697,n02892201
2698,n04149813
2699,n04070727
2700,n07747607
2701,n04099969
2702,n04251144
2703,n03201208
2704,n02364673
2705,n03089624
2706,n02423022
2707,n03804744
2708,n03977966
2709,n03977966
2710,n09332890
2711,n09428293
2712,n02364673
2713,n07768694
2714,n02814533
2715,n03042490
2716,n01917289
2717,n04417672
2718,n03937543
2719,n01774750
2720,n03706229
2721,n04265275
2722,n03089624
2723,n04285008
2724,n04265275
2725,n02321529
2726,n03400231
2727,n04265275
2728,n03977966
2729,n02909870
2730,n03388043
2731,n02002724
2732,n01944390
2733,n04465501
2734,n01774384
2735,n04275548
2736,n03770439
2737,n03814639
2738,n07583066
2739,n02504458
2740,n03100240
2741,n02268443
2742,n02815834
2743,n02056570
2744,n01770393
2745,n02906734
2746,n04465501
2747,n02190166
2748,n02403003
2749,n02123394
2750,n09332890
2751,n02094433
2752,n03662601
2753,n02504458
2754,n02823428
2755,n07579787
2756,n03838899
2757,n07583066
2758,n04417672
2759,n07720875
2760,n03976657
2761,n03670208
2762,n03733131
2763,n04376876
2764,n01742172
2765,n07920052
2766,n03814639
2767,n02074367
2768,n07875152
2769,n04179913
2770,n02123045
2771,n03770439
2772,n02094433
2773,n02058221
2774,n01945685
2775,n07579787
2776,n02206856
2777,n03733131
2778,n04067472
2779,n03838899
2780,n04265275
2781,n03662601
2782,n02165456
2783,n04146614
2784,n03970156
2785,n04532106
2786,n04259630
2787,n03599486
2788,n02843684
2789,n01984695
2790,n02504458
2791,n02124075
2792,n02410509
2793,n07583066
2794,n03388043
2795,n03014705
2796,n02099601
2797,n04465501
2798,n03089624
2799,n03160309
2800,n02124075
2801,n03977966
2802,n03599486
2803,n02190166
2804,n02190166
2805,n04507155
2806,n02793495
2807,n02094433
2808,n03544143
2809,n03649909
2810,n04259630
2811,n02058221
2812,n03649909
2813,n02415577
2814,n01917289
2815,n02977058
2816,n04456115
2817,n02099601
2818,n02917067
2819,n07873807
2820,n03617480
2821,n03977966
2822,n07873807
2823,n03992509
2824,n03937543
2825,n01770393
2826,n02791270
2827,n03355925
2828,n02085620
2829,n02002724
2830,n04486054
2831,n02233338
2832,n01768244
2833,n04149813
2834,n02892201
2835,n02437312
2836,n07720875
2837,n02125311
2838,n07583066
2839,n02504458
2840,n02486410
2841,n04356056
2842,n02666196
2843,n03444034
2844,n01944390
2845,n07720875
2846,n03854065
2847,n02509815
2848,n01742172
2849,n07753592
2850,n03838899
2851,n07875152
2852,n03670208
2853,n02231487
2854,n01983481
2855,n03404251
2856,n03977966
2857,n04146614
2858,n04146614
2859,n07768694
2860,n03976657
2861,n02268443
2862,n07873807
2863,n02233338
2864,n02125311
2865,n04074963
2866,n02988304
2867,n07920052
2868,n02165456
2869,n03042490
2870,n02423022
2871,n02788148
2872,n03804744
2873,n04099969
2874,n02094433
2875,n03670208
2876,n03160309
2877,n02892201
2878,n02977058
2879,n03763968
2880,n01917289
2881,n03424325
2882,n04149813
2883,n02206856
2884,n01945685
2885,n04456115
2886,n12267677
2887,n03670208
2888,n02099712
2889,n02231487
2890,n02094433
2891,n02226429
2892,n03085013
2893,n01629819
2894,n02837789
2895,n07695742
2896,n03599486
2897,n03400231
2898,n04465501
2899,n04366367
2900,n02165456
2901,n01983481
2902,n03014705
2903,n04133789
2904,n07747607
2905,n04259630
2906,n02233338
2907,n04596742
2908,n03085013
2909,n02814860
2910,n03992509
2911,n07711569
2912,n02808440
2913,n02129165
2914,n07615774
2915,n04008634
2916,n09246464
2917,n07579787
2918,n02666196
2919,n07720875
2920,n01629819
2921,n03891332
2922,n04265275
2923,n04501370
2924,n07871810
2925,n02094433
2926,n07614500
2927,n02917067
2928,n02841315
2929,n07920052
2930,n01984695
2931,n04399382
2932,n04417672
2933,n03983396
2934,n02074367
2935,n04311004
2936,n04371430
2937,n03814639
2938,n04487081
2939,n04074963
2940,n04532106
2941,n03796401
2942,n02403003
2943,n02906734
2944,n07920052
2945,n02206856
2946,n01443537
2947,n03770439
2948,n07873807
2949,n04366367
2950,n01917289
2951,n04023962
2952,n03637318
2953,n02268443
2954,n02236044
2955,n04597913
2956,n04149813
2957,n04285008
2958,n03706229
2959,n07583066
2960,n03393912
2961,n02124075
2962,n04275548
2963,n04179913
2964,n01641577
2965,n07749582
2966,n02791270
2967,n02504458
2968,n04311004
2969,n03970156
2970,n03902125
2971,n02099712
2972,n02841315
2973,n04179913
2974,n07583066
2975,n04562935
2976,n02906734
2977,n01983481
2978,n02815834
2979,n04532670
2980,n07695742
2981,n03804744
2982,n02099601
2983,n02403003
2984,n07875152
2985,n02802426
2986,n07753592
2987,n03085013
2988,n03763968
2989,n03902125
2990,n04398044
2991,n03670208
2992,n02666196
2993,n02481823
2994,n02106662
2995,n03670208
2996,n03250847
2997,n07715103
2998,n03544143
2999,n04254777
3000,n03977966
3001,n03424325
3002,n02395406
3003,n02403003
3004,n04507155
3005,n02909870
3006,n07871810
3007,n02892201
3008,n03770439
3009,n02415577
3010,n03796401
3011,n02788148
3012,n03584254
3013,n03902125
3014,n02281406
3015,n09256479
3016,n03706229
3017,n03970156
3018,n02132136
3019,n02669723
3020,n02730930
3021,n03355925
3022,n03649909
3023,n02056570
3024,n04562935
3025,n03584254
3026,n03733131
3027,n04487081
3028,n02892201
3029,n03763968
3030,n01774750
3031,n03992509
3032,n01698640
3033,n02917067
3034,n02837789
3035,n04560804
3036,n04023962
3037,n02808440
3038,n07614500
3039,n02808440
3040,n02666196
3041,n02321529
3042,n07753592
3043,n07768694
3044,n02906734
3045,n01944390
3046,n04146614
3047,n03388043
3048,n02123394
3049,n02480495
3050,n04366367
3051,n02279972
3052,n12267677
3053,n07873807
3054,n02226429
3055,n06596364
3056,n02085620
3057,n07747607
3058,n02094433
3059,n02113799
3060,n03637318
3061,n02950826
3062,n01950731
3063,n02999410
3064,n07695742
3065,n04146614
3066,n04265275
3067,n02791270
3068,n07715103
3069,n02509815
3070,n07873807
3071,n03854065
3072,n03854065
3073,n03250847
3074,n01774384
3075,n02056570
3076,n02909870
3077,n02486410
3078,n03976657
3079,n01983481
3080,n02823428
3081,n04328186
3082,n03976657
3083,n02165456
3084,n02395406
3085,n03355925
3086,n03662601
3087,n02808440
3088,n02823428
3089,n04259630
3090,n02814533
3091,n02094433
3092,n03976657
3093,n04597913
3094,n04596742
3095,n02730930
3096,n03930313
3097,n01698640
3098,n02437312
3099,n04560804
3100,n02124075
3101,n02056570
3102,n02123045
3103,n02123045
3104,n02927161
3105,n02423022
3106,n01950731
3107,n04596742
3108,n01641577
3109,n07747607
3110,n07747607
3111,n02481823
3112,n02058221
3113,n03930313
3114,n02094433
3115,n04540053
3116,n02281406
3117,n04265275
3118,n03617480
3119,n01644900
3120,n03970156
3121,n03937543
3122,n04099969
3123,n07715103
3124,n03444034
3125,n03814639
3126,n01770393
3127,n09256479
3128,n03393912
3129,n07615774
3130,n03160309
3131,n03201208
3132,n04118538
3133,n02094433
3134,n04099969
3135,n04596742
3136,n04507155
3137,n04540053
3138,n04099969
3139,n02236044
3140,n03126707
3141,n09246464
3142,n02364673
3143,n01784675
3144,n03649909
3145,n03179701
3146,n04366367
3147,n03393912
3148,n02988304
3149,n04507155
3150,n02837789
3151,n03126707
3152,n02231487
3153,n04399382
3154,n01945685
3155,n02843684
3156,n09428293
3157,n07734744
3158,n04118538
3159,n03160309
3160,n01742172
3161,n03733131
3162,n03814639
3163,n02094433
3164,n02481823
3165,n03160309
3166,n09428293
3167,n02788148
3168,n04118538
3169,n03970156
3170,n02074367
3171,n04540053
3172,n04560804
3173,n02788148
3174,n01768244
3175,n04254777
3176,n04486054
3177,n02268443
3178,n02927161
3179,n02056570
3180,n07583066
3181,n02730930
3182,n02843684
3183,n03670208
3184,n02480495
3185,n02056570
3186,n02509815
3187,n09256479
3188,n03980874
3189,n02123045
3190,n04023962
3191,n02125311
3192,n02814533
3193,n03970156
3194,n01983481
3195,n02927161
3196,n12267677
3197,n04251144
3198,n02123045
3199,n07711569
3200,n04507155
3201,n03733131
3202,n01882714
3203,n02281406
3204,n02094433
3205,n02231487
3206,n03404251
3207,n07753592
3208,n02795169
3209,n02410509
3210,n04597913
3211,n03617480
3212,n03400231
3213,n04562935
3214,n03201208
3215,n04074963
3216,n04008634
3217,n04597913
3218,n07583066
3219,n02917067
3220,n02504458
3221,n02730930
3222,n03089624
3223,n03838899
3224,n04399382
3225,n02125311
3226,n04356056
3227,n03937543
3228,n04398044
3229,n04487081
3230,n02125311
3231,n04356056
3232,n02669723
3233,n03838899
3234,n04465501
3235,n03637318
3236,n07920052
3237,n02236044
3238,n02206856
3239,n02486410
3240,n02437312
3241,n04265275
3242,n03388043
3243,n04486054
3244,n02963159
3245,n02165456
3246,n02977058
3247,n01944390
3248,n02410509
3249,n04275548
3250,n02950826
3251,n04149813
3252,n03447447
3253,n04356056
3254,n04532106
3255,n02906734
3256,n04179913
3257,n03930313
3258,n07920052
3259,n04540053
3260,n03089624
3261,n02268443
3262,n02231487
3263,n02124075
3264,n09428293
3265,n02099601
3266,n02074367
3267,n01784675
3268,n07734744
3269,n02099601
3270,n04398044
3271,n02950826
3272,n02791270
3273,n07920052
3274,n02231487
3275,n02480495
3276,n02504458
3277,n01641577
3278,n07579787
3279,n04596742
3280,n04560804
3281,n02909870
3282,n02823428
3283,n02769748
3284,n02917067
3285,n02814860
3286,n07768694
3287,n02906734
3288,n02977058
3289,n07749582
3290,n02950826
3291,n02883205
3292,n04596742
3293,n02074367
3294,n01644900
3295,n02814860
3296,n03584254
3297,n04398044
3298,n02410509
3299,n07583066
3300,n01770393
3301,n02927161
3302,n03649909
3303,n02791270
3304,n07711569
3305,n03983396
3306,n04099969
3307,n02074367
3308,n09193705
3309,n03400231
3310,n04133789
3311,n03042490
3312,n03706229
3313,n02814533
3314,n02281406
3315,n03179701
3316,n04487081
3317,n07715103
3318,n02808440
3319,n01644900
3320,n02977058
3321,n01768244
3322,n02883205
3323,n03584254
3324,n04118538
3325,n02906734
3326,n04532106
3327,n02841315
3328,n02883205
3329,n02403003
3330,n02124075
3331,n03026506
3332,n02321529
3333,n07753592
3334,n04540053
3335,n04398044
3336,n03814639
3337,n02841315
3338,n03838899
3339,n07768694
3340,n02099601
3341,n04254777
3342,n07695742
3343,n02226429
3344,n01629819
3345,n02906734
3346,n02699494
3347,n04532670
3348,n04118538
3349,n04371430
3350,n02793495
3351,n02233338
3352,n02730930
3353,n03255030
3354,n03637318
3355,n07614500
3356,n03544143
3357,n03393912
3358,n04456115
3359,n01917289
3360,n04507155
3361,n03637318
3362,n01882714
3363,n04356056
3364,n04328186
3365,n03042490
3366,n02099712
3367,n04008634
3368,n03393912
3369,n04285008
3370,n07747607
3371,n02791270
3372,n02917067
3373,n03838899
3374,n07614500
3375,n03599486
3376,n01774384
3377,n04507155
3378,n02950826
3379,n07753592
3380,n07873807
3381,n02841315
3382,n04099969
3383,n01910747
3384,n03662601
3385,n09193705
3386,n03796401
3387,n04133789
3388,n04070727
3389,n03179701
3390,n04456115
3391,n04376876
3392,n03042490
3393,n02892201
3394,n04562935
3395,n03100240
3396,n03733131
3397,n03393912
3398,n03804744
3399,n02281406
3400,n02321529
3401,n09193705
3402,n02837789
3403,n03637318
3404,n03891332
3405,n03250847
3406,n02509815
3407,n07768694
3408,n07749582
3409,n02509815
3410,n04376876
3411,n02099712
3412,n02823428
3413,n02791270
3414,n04366367
3415,n07873807
3416,n07615774
3417,n02883205
3418,n01944390
3419,n01443537
3420,n02815834
3421,n07695742
3422,n03977966
3423,n02977058
3424,n02437312
3425,n02226429
3426,n04562935
3427,n03100240
3428,n02730930
3429,n04398044
3430,n02948072
3431,n02814533
3432,n03977966
3433,n03444034
3434,n04133789
3435,n07873807
3436,n03662601
3437,n07614500
3438,n03854065
3439,n04070727
3440,n04074963
3441,n04133789
3442,n04532106
3443,n02788148
3444,n09428293
3445,n04265275
3446,n02791270
3447,n02281406
3448,n02268443
3449,n02788148
3450,n03662601
3451,n03814639
3452,n02132136
3453,n04259630
3454,n01784675
3455,n03179701
3456,n03796401
3457,n02058221
3458,n04328186
3459,n02814533
3460,n01945685
3461,n04597913
3462,n02823428
3463,n04328186
3464,n02123045
3465,n03804744
3466,n03404251
3467,n02814860
3468,n04417672
3469,n02823428
3470,n02823428
3471,n02165456
3472,n03179701
3473,n03444034
3474,n03670208
3475,n03670208
3476,n02788148
3477,n03937543
3478,n03404251
3479,n03085013
3480,n09256479
3481,n02802426
3482,n01944390
3483,n02415577
3484,n04501370
3485,n02793495
3486,n12267677
3487,n02129165
3488,n03637318
3489,n04285008
3490,n02791270
3491,n02423022
3492,n04149813
3493,n04265275
3494,n01945685
3495,n04099969
3496,n03670208
3497,n01944390
3498,n02074367
3499,n02509815
3500,n02415577
3501,n02231487
3502,n03854065
3503,n04501370
3504,n04265275
3505,n03814639
3506,n02999410
3507,n03444034
3508,n04251144
3509,n02841315
3510,n07614500
3511,n02730930
3512,n01774750
3513,n04311004
3514,n07873807
3515,n02124075
3516,n01641577
3517,n02481823
3518,n02415577
3519,n03026506
3520,n02099712
3521,n01910747
3522,n02403003
3523,n09256479
3524,n07734744
3525,n02123045
3526,n09193705
3527,n04501370
3528,n02791270
3529,n03838899
3530,n12267677
3531,n03355925
3532,n02823428
3533,n02909870
3534,n07579787
3535,n01784675
3536,n07614500
3537,n02415577
3538,n02058221
3539,n02669723
3540,n03201208
3541,n02948072
3542,n07711569
3543,n01443537
3544,n02480495
3545,n01443537
3546,n02129165
3547,n02843684
3548,n03992509
3549,n09246464
3550,n02123394
3551,n02669723
3552,n03770439
3553,n01882714
3554,n04398044
3555,n03388043
3556,n04328186
3557,n07720875
3558,n01629819
3559,n02165456
3560,n02669723
3561,n02909870
3562,n04596742
3563,n02480495
3564,n01629819
3565,n07875152
3566,n03977966
3567,n02481823
3568,n02480495
3569,n09256479
3570,n03670208
3571,n04540053
3572,n02058221
3573,n07873807
3574,n02106662
3575,n04023962
3576,n04259630
3577,n04596742
3578,n03980874
3579,n03355925
3580,n07871810
3581,n01770393
3582,n02113799
3583,n04371430
3584,n03617480
3585,n07579787
3586,n04562935
3587,n04275548
3588,n07749582
3589,n02165456
3590,n02795169
3591,n02730930
3592,n01629819
3593,n02917067
3594,n04074963
3595,n01984695
3596,n04265275
3597,n02113799
3598,n12267677
3599,n09428293
3600,n03404251
3601,n02906734
3602,n07734744
3603,n03891332
3604,n02437312
3605,n03085013
3606,n03854065
3607,n01774750
3608,n02909870
3609,n01443537
3610,n02509815
3611,n04596742
3612,n01944390
3613,n04133789
3614,n03179701
3615,n02123045
3616,n04070727
3617,n03424325
3618,n04265275
3619,n03447447
3620,n03637318
3621,n02423022
3622,n04356056
3623,n02843684
3624,n02233338
